jobId,requestId,source,txHash,clientLatency,timestamp
303,76b19202-3d84-4f64-b59f-e380be70f53a,local,N/A,0.2245,1774400346714
304,7fbb36f2-2290-40c4-9bf6-9f006f7a3c57,local,N/A,0.2265,1774400346734
305,2a5d0328-a6e2-4e37-8cde-48e7d4b5f090,local,N/A,0.2293,1774400346753
307,cce53904-0b4c-4863-aac5-a941f2122404,local,N/A,0.2434,1774400346994
306,989260fd-2911-4490-88ff-3105c6b5bba8,local,N/A,0.2569,1774400346985
308,b61c9439-bbd2-44f1-ad8b-8ddc6ca7ba99,local,N/A,0.2528,1774400347003
309,1e204175-3955-41bf-9905-2db58faa6d39,local,N/A,0.2433,1774400347013
310,89dd1e7e-cb48-4d7f-a3df-a36ad98a1c93,local,N/A,0.2375,1774400347024
311,735d6cb6-fb75-44ab-9c05-01640bd4468f,local,N/A,0.2662,1774400347034
312,0fcd5f83-ad8b-4920-bfb1-87b3de44d40f,local,N/A,0.2573,1774400347043
313,8e099f69-320c-47f0-bf08-9fe1bc519a00,local,N/A,0.2501,1774400347054
314,14ceb5df-0499-4604-9297-22d0a26dbe24,local,N/A,0.2610,1774400347064
315,2abc455e-480c-4805-8be0-9f505f287484,local,N/A,0.2647,1774400347073
317,4df3dbeb-2008-4a87-88e8-7536df6297b9,local,N/A,0.2470,1774400347094
316,a67d5921-a953-45d5-9475-a3c998e09243,local,N/A,0.2647,1774400347083
318,e1c3fb7d-a3aa-4eac-b05a-6ab3fb5f3ff9,local,N/A,0.2444,1774400347104
319,672b6f66-87fe-4039-85f5-dc4d7c6eb997,local,N/A,0.2521,1774400347113
332,866bef08-fa8c-45ab-9f4c-dabe5ee42104,local,N/A,0.2550,1774400347243
334,d9ae8c58-3344-4da4-ba13-98b89b1cb097,local,N/A,0.2351,1774400347264
333,51868282-3d22-45ae-b961-9178c7cdf0fe,local,N/A,0.2453,1774400347254
335,eeea957d-aa64-4495-896c-a3e29e0eec1b,local,N/A,0.2423,1774400347274
338,72c3421d-d385-4f96-b7ab-949bc5e8cfb2,local,N/A,0.2451,1774400347304
339,bb83ae28-6887-443e-a8fd-8116e07dd112,local,N/A,0.2438,1774400347313
336,4cc5a917-fb5d-499b-9770-5dcf5dd0e932,local,N/A,0.2738,1774400347283
320,29320dfe-e440-458d-a65f-e522fbccc8f4,local,N/A,0.4920,1774400347123
340,cd2d709f-8b84-4e99-a060-ae1940828d17,local,N/A,0.2979,1774400347325
341,3a1aa1e9-1f4b-466e-9e2a-1a4c813cac2d,local,N/A,0.2919,1774400347333
321,f79fdd91-c344-41ab-9f0e-b49af654278b,local,N/A,0.5066,1774400347133
342,1a27337c-b1bc-464f-bc41-bae27ad45e10,local,N/A,0.3329,1774400347343
322,dc2212c8-b607-4da3-ad9b-cebab641fb1b,local,N/A,0.5344,1774400347144
344,c213180e-e5df-4154-a616-c70cb9ab64bb,local,N/A,0.3258,1774400347363
323,232ae503-bce3-4005-85c1-03214bab07d8,local,N/A,0.5461,1774400347153
343,2b31f4a6-fa53-4574-8a3d-49d545a0036e,local,N/A,0.3516,1774400347354
324,c926d3b0-9aad-46fe-bad9-36155c534459,local,N/A,0.5424,1774400347163
346,faaa7732-98ad-4ff8-b697-8ca5d6874525,local,N/A,0.3642,1774400347383
328,c37f0baa-9222-437e-a90c-8491923a549d,local,N/A,0.6231,1774400347203
326,1e67f8b7-73eb-495c-9d6d-82f47affa515,local,N/A,0.6430,1774400347184
330,d122c0fd-ca85-4837-aae0-313ac436c8a8,local,N/A,0.6034,1774400347224
329,d65f8332-e68f-41af-a429-96a819538393,local,N/A,0.6140,1774400347214
345,787118f9-1707-46a4-b527-46591062c613,local,N/A,0.4541,1774400347374
331,3fe543df-1083-4f32-a232-ca0882d0d6bc,local,N/A,0.5944,1774400347234
325,4f8d8f6b-51fd-4622-8b80-483eb78690c5,local,N/A,0.6553,1774400347173
327,108b8041-8fb2-42ef-bd9c-85da23357547,local,N/A,0.6374,1774400347193
359,e2c69a8d-d501-45a1-8f73-df35ad32f36e,local,N/A,0.4255,1774400347513
360,c9381b8b-ea1f-4058-960f-2ba2d650b7d7,local,N/A,0.4187,1774400347523
337,84744bbd-052e-468a-a97e-66586a128835,local,N/A,0.6490,1774400347293
358,5fee901a-6589-40a9-b87e-59756f4410de,local,N/A,0.4391,1774400347504
361,dd445600-21a9-4e37-99ca-dac89b5e8d76,local,N/A,0.4912,1774400347533
365,5ca78e75-7f4c-4630-abfc-07fe29799ffc,local,N/A,0.4965,1774400347574
364,5d77d365-8dc3-404a-b833-7afa0fa0cb86,local,N/A,0.5075,1774400347563
370,702d0a6f-1156-4ad9-8e98-e7feea1ec026,local,N/A,0.4763,1774400347623
369,e1abad58-cd8c-410c-854c-9ac1be7d8c27,local,N/A,0.4844,1774400347615
371,2b919ff8-4f56-4382-bc04-85f08014ea46,local,N/A,0.4753,1774400347633
372,89530065-69c9-4465-ace3-199f6eaa29bf,local,N/A,0.4654,1774400347643
350,be158cb1-0a22-4eb7-8c81-e9fb82e8331f,local,N/A,0.6856,1774400347424
348,4a57f220-1fd4-4a60-ad7b-4ac7c51f0d55,local,N/A,0.7101,1774400347403
347,67fb2fb8-e3d3-485b-92b8-2c60d8f2294a,local,N/A,0.7205,1774400347394
363,7ae6fc8e-55c6-4a6f-b7db-f65fc881a614,local,N/A,0.5616,1774400347553
353,199f8243-fbe6-488f-976b-e5ea403c6ee1,local,N/A,0.7422,1774400347453
352,5229bfb3-7aaa-4442-856b-5f72e3657b60,local,N/A,0.7526,1774400347443
354,d62e49e1-3aef-49e7-9561-3baaead9027d,local,N/A,0.7321,1774400347464
355,1fe41b13-c4a1-4634-9b8d-721aad396711,local,N/A,0.7225,1774400347474
349,b41b25d2-da0f-4861-9dc0-9ac6ed7f31bb,local,N/A,0.7835,1774400347414
351,cfbab077-ac76-470f-b21b-5abb3f4afad9,local,N/A,0.7646,1774400347433
379,e1ada5a7-ebd3-4be7-afe3-e5866049ffbe,local,N/A,0.5581,1774400347714
380,ac5389da-db89-4290-abd1-9486b5fa1679,local,N/A,0.5499,1774400347724
376,6306ccc1-c2fb-4295-804b-2e2ec84c437e,local,N/A,0.5931,1774400347683
377,c197a28b-0c73-44f2-87b1-097fbbee735a,local,N/A,0.5836,1774400347693
356,3d8afade-c225-4f79-bca0-dc40c6113278,local,N/A,0.7935,1774400347483
378,fa1d2c38-4cd8-4b65-b265-549839bc6855,local,N/A,0.5744,1774400347703
357,741ab544-dd09-41ce-b6d0-89f3c7da6cb5,local,N/A,0.8363,1774400347493
383,4a7459dd-d15d-415b-9d06-ffdfb9f04e72,local,N/A,0.5770,1774400347753
362,371e13e2-4e1d-4bbd-9c0a-fd98fa98704f,local,N/A,0.7902,1774400347544
381,9013e479-9195-489c-bbf8-105693eaf7c3,local,N/A,0.6016,1774400347734
366,cfa59f55-a5d0-44cd-8649-22f5d9e0c8ed,local,N/A,0.7918,1774400347584
367,42d6fdb8-5e7d-49dd-bcd3-b184a017c0ef,local,N/A,0.7834,1774400347593
368,01e54712-a31c-4d12-8e2a-6064f85f5e90,local,N/A,0.7854,1774400347603
392,de20e20a-4d84-42be-96f3-ec922c5f44a6,local,N/A,0.5457,1774400347843
393,f7dae921-db13-40a0-9291-ae4f3985ecef,local,N/A,0.5379,1774400347854
397,13665c4c-3871-4024-9798-15f9db8b5c77,local,N/A,0.5276,1774400347894
396,16ebd6c0-04e3-42e9-9c27-1a4aa76ec4b1,local,N/A,0.5387,1774400347883
398,d440c2f7-6bc9-4776-9405-aa483b402e1c,local,N/A,0.5193,1774400347904
373,52c1a444-46ec-49cc-8724-589d44ea00a5,local,N/A,0.7701,1774400347653
374,a1497f18-ae57-417b-89ea-35cfb902d1dc,local,N/A,0.7601,1774400347664
395,1533cb5c-c2be-4355-933d-3fecceb89bb5,local,N/A,0.5522,1774400347874
391,cb5cca0f-b754-4a64-986b-7fa47cc209af,local,N/A,0.5944,1774400347834
394,f76b70e2-2840-4625-a341-1681887bbab9,local,N/A,0.5784,1774400347864
375,2910adcf-d598-40d8-b1c2-f8825b7d8355,local,N/A,0.8194,1774400347673
403,4723cd6b-a774-461d-b834-c52021e34c60,local,N/A,0.5392,1774400347954
402,0af25290-d32f-4436-921d-d6f004768b46,local,N/A,0.5506,1774400347943
386,322122ad-036d-49d8-8cfa-f183643a954f,local,N/A,0.7343,1774400347783
382,7bc05da3-525f-4b53-8237-ef7f8d0ad48a,local,N/A,0.7754,1774400347743
388,a817f715-1ea5-483d-8f7c-c1068741ca36,local,N/A,0.7159,1774400347803
404,d1f86ada-8271-47b6-b4eb-280a14f80196,local,N/A,0.5562,1774400347964
385,f822d3e3-d5b4-4b8e-b7f1-9936462510c1,local,N/A,0.7471,1774400347773
405,8e4acf27-3f82-47ce-abb8-50caf5751fae,local,N/A,0.5469,1774400347974
384,8336f83b-dd3b-4b12-9f1e-e7c5d2ee5f01,local,N/A,0.7583,1774400347763
390,d32b57c5-ecbe-4ce4-8d23-775f09a9c1a7,local,N/A,0.6981,1774400347824
387,8068fea2-6e4e-49b8-9a52-6069ec76b553,local,N/A,0.7287,1774400347793
389,7e728193-6d73-4c78-b954-05a629cba182,local,N/A,0.7188,1774400347813
399,2e8728ae-f999-493c-9e92-c0ab139adb6e,local,N/A,0.6187,1774400347913
400,80c9c9d2-500d-4ed0-be36-028debd29880,local,N/A,0.6087,1774400347924
401,5d86e2a0-b70e-4145-8c19-22c520917db7,local,N/A,0.6050,1774400347934
406,21a7b142-e2f4-4e3e-8a28-006176753f5e,local,N/A,0.2439,1774400348541
407,af14270b-ae62-46c6-b08d-0286919dc0b1,local,N/A,0.2344,1774400348551
408,87ebebc1-847f-450e-9853-163908531915,local,N/A,0.2394,1774400348559
409,e6bdcd3e-b6b4-4612-9020-c2408361ad6e,local,N/A,0.2301,1774400348569
411,00f42f23-8ff4-461b-ae4c-2d8899011d06,local,N/A,0.3454,1774400348589
410,7bc0673b-e928-4414-86b8-e05ecb5ae9b8,local,N/A,0.3578,1774400348579
413,e8f7774d-a53c-4bfe-8e9f-cd573dc9f42f,local,N/A,0.3399,1774400348610
416,1e4bebeb-a55e-4fec-adf2-e8b0fee89103,local,N/A,0.3271,1774400348639
412,4de0d47e-792d-449f-b62a-c02274a794cf,local,N/A,0.3667,1774400348600
414,b4d92bf8-8128-4344-ba8b-99fa531edfa8,local,N/A,0.3496,1774400348619
415,31f48e4c-77eb-4172-a431-4e61ee7d3af7,local,N/A,0.3409,1774400348629
417,bbef6be0-8f18-453c-b107-e04a8a27b065,local,N/A,0.3700,1774400348649
419,6c2ed291-4dfa-4a18-b981-6b316e65ed66,local,N/A,0.3894,1774400348669
418,d0f0d07f-20c0-4093-81ae-a6a5fa9defcf,local,N/A,0.4019,1774400348660
421,6111f0c2-a45e-4cbe-aecd-16fe2a6cd075,local,N/A,0.4104,1774400348689
420,f889a941-9997-4b45-be26-53fd0c449cad,local,N/A,0.4739,1774400348679
423,45b45a78-71ec-4a35-9168-4b5931501820,local,N/A,0.4443,1774400348709
422,32aae188-183c-4ecc-89f1-d983a0df13a3,local,N/A,0.4543,1774400348700
424,eef29347-ffff-4765-a930-de69c892c218,local,N/A,0.4671,1774400348720
425,6b5743bc-72a9-4653-95df-95cfbb2bb278,local,N/A,0.4582,1774400348729
431,1079e585-aeb4-47ea-86c3-d91f868723a6,local,N/A,0.4678,1774400348790
427,60eef212-ccb4-40d7-be34-7a3ad9f8b478,local,N/A,0.5092,1774400348749
426,e9fa5a3e-7bf7-4ddd-9607-d95bcdf57147,local,N/A,0.5239,1774400348739
428,32953d55-c4a2-4cc6-bf63-1b5a909e98ee,local,N/A,0.5039,1774400348759
429,97e69a3a-e73a-48a9-b277-736a15d71452,local,N/A,0.5256,1774400348769
430,c819d50a-4053-45d6-aa0a-6cb0710c6725,local,N/A,0.5167,1774400348779
432,d56dd736-7e13-4660-8123-4e93c62cdb62,local,N/A,0.5540,1774400348799
434,62709e7a-8ecd-479c-929e-0b64d226dd3b,local,N/A,0.5347,1774400348819
435,5a8ba3ed-35f3-4166-b399-239a2f9018f8,local,N/A,0.5255,1774400348829
438,b27e34f2-4199-4a23-9b7e-beebda6038f6,local,N/A,0.5286,1774400348859
433,5a1797ee-1998-44d9-840c-f4af15d6278b,local,N/A,0.5797,1774400348809
436,df52fb49-d05f-4170-b1d1-5a2771fc3394,local,N/A,0.6274,1774400348840
439,5750bbce-7f06-4dc5-ac8e-f26d1a7e30fa,local,N/A,0.5992,1774400348869
437,d378a175-1e82-4b52-b3cb-83b191e3551d,local,N/A,0.6196,1774400348849
442,fcd8f1cd-8848-4308-8fe5-56aff7eeb000,local,N/A,0.6076,1774400348899
443,c5c0a736-f24f-4372-b20c-44853412d2b0,local,N/A,0.5986,1774400348909
445,6e5aebd7-65fc-4a37-b10e-11afec471e1a,local,N/A,0.5843,1774400348930
440,e57cd90f-b0bc-484d-b16a-25c08bf24261,local,N/A,0.6349,1774400348880
441,c5fc994a-d767-4d04-9404-9bccf1913171,local,N/A,0.6251,1774400348890
448,ed204d7e-cbb6-4c8f-a27a-59905e324fb7,local,N/A,0.6019,1774400348960
450,5fa7426c-8a6e-4324-8101-ec96781295dc,local,N/A,0.5831,1774400348979
446,749488e0-234d-4bb1-aa66-67b9e91904dd,local,N/A,0.6235,1774400348939
444,9058c371-9470-4aa3-a515-81c3f5aea445,local,N/A,0.6436,1774400348920
447,9c312232-d94c-4cce-b519-ca2d2911c5cb,local,N/A,0.6161,1774400348950
451,a3436a8b-51c4-447a-b037-8fe939d8adea,local,N/A,0.6174,1774400348989
452,0d969607-da22-46d7-ae7e-f454829d7c6a,local,N/A,0.6084,1774400348999
455,e7f339af-6f39-4dba-9ebb-23299e09019f,local,N/A,0.6273,1774400349029
456,63c532c6-b5f9-4db5-90dd-859603dc47df,local,N/A,0.6177,1774400349039
453,12fedf4d-fbb8-4c78-9c9b-2595a0d490f2,local,N/A,0.6477,1774400349009
454,6969bd78-96e2-4fad-9483-a08586caabad,local,N/A,0.6391,1774400349019
449,8e51f8a4-e079-48f3-bc70-b662d0988e3c,local,N/A,0.6896,1774400348969
461,fd46d064-0a65-4786-8f8c-eec28433f0d1,local,N/A,0.6188,1774400349089
460,1bc60d4c-5e72-440c-977b-f86bc8e3eb02,local,N/A,0.6286,1774400349080
458,fe387703-68f7-4c53-982a-39a7ab9446e8,local,N/A,0.6493,1774400349059
457,f49482fc-a162-4127-9e44-4511481cf183,local,N/A,0.6603,1774400349049
459,a0f00025-482e-43ec-bb50-57c463e1f095,local,N/A,0.6405,1774400349070
464,3c00dd6f-ca0d-4860-b890-e76fac6144ab,local,N/A,0.6267,1774400349120
465,bdf85a05-b7a9-4232-a582-364fc0fb50a8,local,N/A,0.6177,1774400349130
466,9e124919-05e1-4f41-ad3a-b21c17daac8d,local,N/A,0.6119,1774400349139
467,7e9ba440-c460-47bb-9e0f-0a09b1f05d77,local,N/A,0.6016,1774400349150
463,24e15e23-0964-4859-bd1d-1c8ca4524479,local,N/A,0.6428,1774400349109
462,9598b414-88f5-421f-b50b-1dee9afc2c19,local,N/A,0.6527,1774400349099
473,fcffba5b-8c4a-4ff8-bcd1-5d85a7caf3bb,local,N/A,0.5920,1774400349209
471,173ea664-64fe-4f61-bc3a-b598358d9fce,local,N/A,0.6121,1774400349190
474,06546524-d607-4df0-86bb-e5848a0c55f7,local,N/A,0.5885,1774400349219
469,7ef540a7-e242-460b-9241-1d897f1e0ad6,local,N/A,0.6382,1774400349170
468,fd566c91-322b-44e1-a7dc-6dfcc808f3ef,local,N/A,0.6545,1774400349159
475,bb9ec7ee-1c08-4091-bdd4-a6805eedad15,local,N/A,0.6200,1774400349230
476,097b493d-9ded-4126-938e-12c6063b9578,local,N/A,0.6109,1774400349240
478,270e85a4-b4dc-46b7-9742-1ff56f63e53d,local,N/A,0.5914,1774400349260
481,4d9d6c87-c412-4fa2-9883-21eb441264c9,local,N/A,0.5722,1774400349289
483,2b488ce1-5136-4b32-96f7-b3c26e4a71a3,local,N/A,0.5531,1774400349309
479,72c29ac5-4fe8-475b-a5ff-8c083d76e378,local,N/A,0.5994,1774400349270
472,c26c79c1-4fa0-4cbe-9082-1003a11cd6e9,local,N/A,0.6704,1774400349199
480,65deec7f-d234-46b3-a245-9e522aade1e4,local,N/A,0.5908,1774400349279
470,649440a4-6490-4dba-bfef-a0cd4f273ec8,local,N/A,0.6915,1774400349179
486,b8a9812b-f14c-4009-a6ba-c9000bac244f,local,N/A,0.5569,1774400349340
485,af869377-b724-4c25-99af-d9b9ca1258e2,local,N/A,0.5678,1774400349329
487,f399f0f6-ac6b-4b0c-9f8e-bf6604486646,local,N/A,0.5480,1774400349349
488,76fd26b8-2254-4331-b748-7bf3a2e29e3b,local,N/A,0.5380,1774400349360
489,ab4ee047-8fa9-45b6-8502-a53c186711ea,local,N/A,0.5302,1774400349369
482,993bcf06-5942-4e47-905f-525331037ec1,local,N/A,0.6050,1774400349299
477,0bc0c22c-7e0d-4aa6-aa1c-bd28766a9419,local,N/A,0.6549,1774400349250
484,f3359a54-f2d6-42dd-97d7-fe236fd1e134,local,N/A,0.5895,1774400349319
490,6851a60c-bd87-44ea-959d-45d5661cfb27,local,N/A,0.5466,1774400349379
491,e978f4bc-527d-47c3-9b2f-c875f0f62f57,local,N/A,0.5373,1774400349389
492,637849ec-43cd-4ff5-9218-26fef86d9c3b,local,N/A,0.5272,1774400349400
499,cb00d288-9c4d-431c-9d16-32f35459c580,local,N/A,0.4650,1774400349469
501,b168b9b2-4ae9-4335-943e-ec583a226781,local,N/A,0.4665,1774400349490
500,33d5bd26-b96b-478c-80e1-2177bf3994f1,local,N/A,0.4800,1774400349479
503,f6d019ad-a5f5-41bd-8b23-9dde73d37b89,local,N/A,0.4501,1774400349510
504,1bddaa69-d8f7-4f98-ba26-549059c14fdb,local,N/A,0.4411,1774400349520
505,07026876-da68-43d1-9481-bd45de2cedb9,local,N/A,0.4339,1774400349530
494,43ca593f-15fc-44dc-9c52-baf6b9f15209,local,N/A,0.5647,1774400349419
495,4562745a-1b47-4dbc-85ba-91082438ce39,local,N/A,0.5618,1774400349429
493,a1a26677-9bb7-4058-8576-30fb6db60b6d,local,N/A,0.5819,1774400349409
497,444be54d-c9f3-42db-8ee5-4cf30e207731,local,N/A,0.5432,1774400349449
498,8be0247e-87d8-4b7b-a1e8-c3443c0c2406,local,N/A,0.5328,1774400349460
496,d7e825a4-83f6-4094-8261-5594402edd69,local,N/A,0.5557,1774400349439
502,e5aaa3c6-7f65-413e-aaf9-ce1eadbf6d70,local,N/A,0.5545,1774400349500
506,49971164-7e2a-45dd-a26c-ceee1bc6d4be,local,N/A,0.2379,1774400350055
507,e698bc6b-bf5c-4db5-b8a4-5c3e3c3480e9,local,N/A,0.2369,1774400350065
508,2d99bf23-42ca-4bc3-855d-a34c0dff3745,local,N/A,0.2528,1774400350075
509,fe7a5fad-9a3d-4450-aff9-425c4ae791a9,local,N/A,0.2448,1774400350084
511,0b850ba4-86c0-4753-b289-b97405156d54,local,N/A,0.2571,1774400350104
510,285c2897-7f25-4116-9786-39cda465f7ab,local,N/A,0.2749,1774400350094
512,dfa9596b-6648-42d1-82cf-b2feae2d487e,local,N/A,0.2686,1774400350115
514,e336b19c-fe35-4872-be70-712274efc639,local,N/A,0.2691,1774400350134
513,10154246-4d62-4f37-a4a3-b0ee233b6702,local,N/A,0.2828,1774400350125
515,b22e6f0e-1de9-4401-95f6-fa1e38ae69a3,local,N/A,0.2722,1774400350145
518,680f5ebd-d6a6-4faf-bf78-325a127d6b81,local,N/A,0.3056,1774400350174
517,c3ea1b8f-8f28-46a0-8a2e-1b3236f7325a,local,N/A,0.3176,1774400350164
516,64fb14fa-a16b-4b0f-bb6b-61385f1cd4c9,local,N/A,0.3281,1774400350154
519,8185ad78-a714-4359-8c33-1dd1917bc4e7,local,N/A,0.2986,1774400350184
520,b2a5fdf8-ea0c-47c7-b44c-785ea19ba3f6,local,N/A,0.2935,1774400350194
522,b6152de2-9c03-4569-8273-91683f338175,local,N/A,0.3344,1774400350214
525,81ca855f-9d9d-4813-944c-15d523e632cc,local,N/A,0.3079,1774400350244
521,f12c5671-d4e9-4cec-89ae-e1fe9bc4e9cd,local,N/A,0.3485,1774400350204
524,8ba87f30-b612-4877-b0d6-a51a401229b1,local,N/A,0.3203,1774400350235
523,0eca2319-ee08-4599-ada1-41e6d6fcde15,local,N/A,0.3316,1774400350224
527,5b5224af-a1ae-445b-8902-bb8d14b40fb2,local,N/A,0.3034,1774400350264
526,0cf5ae23-6d60-4ff0-8676-e9d0771ef5a6,local,N/A,0.3343,1774400350254
532,3ccfdb8d-e504-46c4-bbd0-ad13f99b7ffa,local,N/A,0.3193,1774400350314
531,2ad38529-a5c6-4686-8403-e27487580137,local,N/A,0.3285,1774400350305
530,4052fb37-e5f3-4376-af77-5f2e77b25ae3,local,N/A,0.3395,1774400350294
529,15e0dbd8-c33d-4206-8f8b-f34ded43c949,local,N/A,0.3631,1774400350285
528,394c5229-25fb-422e-b18e-12429bfd02dc,local,N/A,0.3738,1774400350274
533,ed77e1a0-4f97-4aa2-a935-a98bb25536fd,local,N/A,0.3525,1774400350324
534,998e8313-f437-4226-83fe-4a754b72dcf9,local,N/A,0.3435,1774400350334
535,0af88b12-03b1-4fcd-bfec-f59c63996038,local,N/A,0.3441,1774400350344
536,4112d86d-4894-4d1d-bb13-251803f9e242,local,N/A,0.3364,1774400350356
538,2c214ef6-2c6b-442e-bffa-788d73020dec,local,N/A,0.3631,1774400350384
539,a4dc2c4c-3cb9-4153-be3c-760c75b0f5bd,local,N/A,0.3872,1774400350385
542,ebe52f2c-0c79-4971-a6a8-85a3dffe2f9a,local,N/A,0.3854,1774400350415
543,e8a1d2ba-f849-4fa7-ae95-bb787c952d58,local,N/A,0.3752,1774400350426
540,964ce71c-0874-42c1-b23f-6167f545475a,local,N/A,0.4383,1774400350396
544,0f7daeb2-460d-4e51-92cf-117b200dd837,local,N/A,0.4404,1774400350436
541,50113f1c-f0cf-474f-a82f-6013b9331295,local,N/A,0.4709,1774400350405
537,8377b9b0-5b9f-45d8-9cdc-41c74d265893,local,N/A,0.5072,1774400350369
550,5e687bd2-523a-42f7-a824-536bd0cd3470,local,N/A,0.5344,1774400350496
548,5ec928f6-a41a-44bb-96f1-2fd566bcc3dc,local,N/A,0.5506,1774400350480
545,02189737-cbf1-4346-8f2b-23f49a0017e8,local,N/A,0.5847,1774400350446
547,a07bcdc6-d7b3-4c18-b854-babe6bd2d9a7,local,N/A,0.5662,1774400350465
546,531a2eec-cca4-436a-826f-3eda42c70dbc,local,N/A,0.5764,1774400350455
549,04e59e0e-99b0-4662-afc5-f74d156b45f0,local,N/A,0.6002,1774400350488
551,ed32966c-8de5-434f-98cf-f8c457c23ba6,local,N/A,0.6158,1774400350505
552,40e309da-5792-4791-acae-53c28596c54e,local,N/A,0.6069,1774400350516
554,7835d572-2490-4c26-a2e1-840251dd61e3,local,N/A,0.6712,1774400350535
553,ff2954a9-db91-43e4-a350-d0c5d8a83d01,local,N/A,0.6847,1774400350526
555,ad6bd599-364f-493f-8771-fbbe488d6cba,local,N/A,0.6654,1774400350545
558,bd918b7c-20fb-42d3-a8ef-58d110d3cc84,local,N/A,0.6946,1774400350576
559,53fcf433-19c4-4ba2-a986-b2982344b667,local,N/A,0.6858,1774400350585
556,c5dca92a-6b00-436a-adcd-21792625649c,local,N/A,0.7165,1774400350556
557,db22c5d4-bc5f-4458-b03a-8ad175c08f78,local,N/A,0.7171,1774400350565
560,3fa97d15-05dc-457a-8aa8-ba04ea86b896,local,N/A,0.7466,1774400350596
561,5ae75043-db94-43aa-ac15-7d2375f7a16e,local,N/A,0.7391,1774400350606
566,5e759071-a1bd-4d4c-ae19-d168b65091ce,local,N/A,0.7593,1774400350655
567,b3f6c6eb-8640-464f-ba97-1bae5b1179fe,local,N/A,0.7506,1774400350666
568,63c15134-4393-4fe1-91da-9cb44a83e775,local,N/A,0.7397,1774400350678
569,1a7eb046-df44-4109-852c-44d0a90426d3,local,N/A,0.7321,1774400350687
570,1dd9f15f-b1fa-489d-b844-b7d970da4e32,local,N/A,0.7234,1774400350696
564,a976572b-50c7-4dac-be00-8871bae000cd,local,N/A,0.7839,1774400350636
563,a5c0b24e-8867-4eb6-ad2c-653bc6bf38ad,local,N/A,0.7964,1774400350626
562,7b337be2-0d27-48ce-8ca2-fd8d9cf1abff,local,N/A,0.8071,1774400350616
565,480beae8-a3c4-45bb-abd0-706c30cb5ca5,local,N/A,0.7787,1774400350646
571,fef40970-2fbd-4f15-848c-a9be14c9f673,local,N/A,0.7650,1774400350706
572,87650db8-9253-490e-ba3f-d0d0e2696dce,local,N/A,0.7535,1774400350718
573,91545a3f-1bbe-4ce3-ac81-273b524f0431,local,N/A,0.7466,1774400350725
574,2952b8a5-36b9-49bd-b921-d7a35e2b721e,local,N/A,0.7359,1774400350737
575,a2a5ac95-7d8b-49f1-ad3b-98aeef4274a4,local,N/A,0.7281,1774400350747
579,54fd5906-bb4e-404a-b4ba-92df9f1c2b77,local,N/A,0.7272,1774400350787
581,88dd1de4-cf5d-42c8-9ddd-c327c6d2e209,local,N/A,0.7105,1774400350806
582,d77b1c45-d24c-4cf3-8157-f7db046327cd,local,N/A,0.7047,1774400350816
583,f5366a14-7687-4528-9c4b-d52a6a7aa565,local,N/A,0.6953,1774400350826
576,f1f54d40-2e6b-4d8b-9bb5-5da777a16f6b,local,N/A,0.7636,1774400350758
577,36ea1b08-a73b-44fa-942d-c17ceccca05f,local,N/A,0.7545,1774400350768
580,3056dbce-22cd-488c-8592-12b519c7c5dd,local,N/A,0.7238,1774400350799
578,e3156454-c5a3-462c-9e31-4ae4c5b08ec6,local,N/A,0.7509,1774400350776
587,bdce57c2-43ee-4a0d-a364-15e3b1ba9825,local,N/A,0.6851,1774400350865
584,40caa622-db3c-4416-8b55-69f35e9da797,local,N/A,0.7160,1774400350836
586,fcdafb1c-065c-4b5f-805c-d198326c8b84,local,N/A,0.6973,1774400350855
588,f7893951-2108-481b-ad4d-f17b74266052,local,N/A,0.6767,1774400350877
589,af63ac08-f11e-464d-b305-5b939865c75f,local,N/A,0.6675,1774400350886
590,fabf6944-8e33-4135-8aa2-a9f25b5afc3d,local,N/A,0.6577,1774400350896
591,6f4c3c49-a171-49b5-a079-d9bd2edd1af7,local,N/A,0.6578,1774400350907
592,ec0c9047-3ce4-4bbb-bbe3-d1641049bda8,local,N/A,0.6493,1774400350916
593,644dcc7f-c52c-47bc-bb3f-a3ba13bc9e69,local,N/A,0.6384,1774400350927
594,48da4a62-9471-498a-85bd-37cd54490b04,local,N/A,0.6236,1774400350942
596,381ee6f1-92b3-4349-aa02-b8d1709eabfc,local,N/A,0.6100,1774400350956
597,460c8b3d-0304-48d7-af3b-3bf455f34eea,local,N/A,0.6030,1774400350966
598,c164ed7a-3865-47e1-b3e8-0c6ce6fd188d,local,N/A,0.5952,1774400350976
599,52b91623-7041-4280-a574-1428a5196be1,local,N/A,0.5853,1774400350986
600,ba084128-6c0b-46fb-bd1a-f6cbd3d459c6,local,N/A,0.5758,1774400350996
601,761496e4-4d4b-4486-a2b4-f9a3bb45c186,local,N/A,0.5711,1774400351005
595,40abfe33-beff-4a9d-90d0-dfd51529c0df,local,N/A,0.6361,1774400350945
603,f81d2eef-9636-4883-953e-88365e475f6a,local,N/A,0.5652,1774400351025
602,ebeefd7f-6fd2-4f28-bb9c-5a5b2cff7926,local,N/A,0.5758,1774400351015
605,0c028bee-8406-4527-a7d8-3541d503fbc4,local,N/A,0.5446,1774400351047
604,0c3475c6-4afc-41a5-84fa-73a451d2ae8f,local,N/A,0.5547,1774400351038
